order_id,refund_requested,rule_based_score,rule_based_prediction
ORD005311,1,0.61,1
ORD005312,1,0.58,1
ORD005313,1,0.7,1
ORD005314,0,0.16,0
ORD005315,1,0.88,1
ORD005316,0,0.1,0
ORD005317,0,0.31,0
ORD005318,0,0.34,0
ORD005319,1,0.61,1
ORD005320,0,0.1,0
ORD005321,1,0.58,1
ORD005322,0,0.28,0
ORD005323,0,0.31,0
ORD005324,0,0.34,0
ORD005325,0,0.19,0
ORD005326,0,0.64,1
ORD005327,0,0.52,1
ORD005328,0,0.46,0
ORD005329,1,0.58,1
ORD005330,0,0.31,0
ORD005331,0,0.19,0
ORD005332,0,0.07,0
ORD005333,0,0.19,0
ORD005334,0,0.16,0
ORD005335,0,0.31,0
ORD005336,1,0.34,0
ORD005337,0,0.13,0
ORD005338,0,0.13,0
ORD005339,0,0.34,0
ORD005340,0,0.1,0
ORD005341,0,0.34,0
ORD005342,0,0.55,1
ORD005343,0,0.1,0
ORD005344,0,0.13,0
ORD005345,0,0.55,1
ORD005346,0,0.19,0
ORD005347,1,0.58,1
ORD005348,0,0.28,0
ORD005349,0,0.43,0
ORD005350,0,0.16,0
ORD005351,0,0.19,0
ORD005352,0,0.1,0
ORD005353,0,0.16,0
ORD005354,0,0.64,1
ORD005355,1,0.34,0
ORD005356,0,0.16,0
ORD005357,1,0.19,0
ORD005358,1,0.55,1
ORD005359,0,0.31,0
ORD005360,0,0.58,1
ORD005361,0,0.1,0
ORD005362,0,0.16,0
ORD005363,1,0.16,0
ORD005364,0,0.55,1
ORD005365,0,0.19,0
ORD005366,0,0.19,0
ORD005367,0,0.19,0
ORD005368,0,0.1,0
ORD005369,0,0.31,0
ORD005370,0,0.28,0
ORD005371,0,0.19,0
ORD005372,0,0.31,0
ORD005373,0,0.19,0
ORD005374,0,0.13,0
ORD005375,0,0.13,0
ORD005376,0,0.07,0
ORD005377,0,0.31,0
ORD005378,0,0.28,0
ORD005379,0,0.16,0
ORD005380,0,0.16,0
ORD005381,0,0.13,0
ORD005382,0,0.19,0
ORD005383,0,0.16,0
ORD005384,0,0.34,0
ORD005385,0,0.13,0
ORD005386,0,0.31,0
ORD005387,1,0.52,1
ORD005388,0,0.16,0
ORD005389,0,0.55,1
ORD005390,0,0.07,0
ORD005391,0,0.13,0
ORD005392,0,0.19,0
ORD005393,0,0.13,0
ORD005394,0,0.43,0
ORD005395,0,0.07,0
ORD005396,0,0.16,0
ORD005397,0,0.16,0
ORD005398,0,0.19,0
ORD005399,0,0.16,0
ORD005400,0,0.1,0
ORD005401,0,0.16,0
ORD005402,0,0.37,0
ORD005403,0,0.13,0
ORD005404,0,0.55,1
ORD005405,0,0.31,0
ORD005406,0,0.19,0
ORD005407,0,0.31,0
ORD005408,0,0.19,0
ORD005409,0,0.31,0
ORD005410,0,0.16,0
ORD005411,0,0.16,0
ORD005412,0,0.31,0
ORD005413,0,0.31,0
ORD005414,0,0.13,0
ORD005415,1,0.55,1
ORD005416,0,0.1,0
ORD005417,0,0.34,0
ORD005418,0,0.07,0
ORD005419,0,0.16,0
ORD005420,0,0.1,0
ORD005421,0,0.16,0
ORD005422,0,0.16,0
ORD005423,0,0.46,0
ORD005424,0,0.07,0
ORD005425,0,0.34,0
ORD005426,0,0.19,0
ORD005427,0,0.1,0
ORD005428,0,0.31,0
ORD005429,0,0.28,0
ORD005430,0,0.19,0
ORD005431,0,0.1,0
ORD005432,0,0.28,0
ORD005433,1,0.16,0
ORD005434,0,0.16,0
ORD005435,0,0.31,0
ORD005436,0,0.16,0
ORD005437,1,0.67,1
ORD005438,1,0.61,1
ORD005439,0,0.07,0
ORD005440,1,0.34,0
ORD005441,0,0.13,0
ORD005442,1,0.7,1
ORD005443,0,0.4,0
ORD005444,0,0.13,0
ORD005445,0,0.07,0
ORD005446,0,0.19,0
ORD005447,0,0.58,1
ORD005448,1,0.88,1
ORD005449,0,0.1,0
ORD005450,1,0.31,0
ORD005451,0,0.16,0
ORD005452,0,0.13,0
ORD005453,0,0.34,0
ORD005454,0,0.16,0
ORD005455,0,0.31,0
ORD005456,0,0.55,1
ORD005457,0,0.13,0
ORD005458,0,0.46,0
ORD005459,0,0.28,0
ORD005460,0,0.31,0
ORD005461,0,0.52,1
ORD005462,0,0.19,0
ORD005463,1,0.19,0
ORD005464,1,0.88,1
ORD005465,0,0.1,0
ORD005466,0,0.1,0
ORD005467,1,0.34,0
ORD005468,1,0.28,0
ORD005469,0,0.85,1
ORD005470,1,0.61,1
ORD005471,0,0.1,0
ORD005472,1,0.55,1
ORD005473,0,0.55,1
ORD005474,0,0.31,0
ORD005475,0,0.34,0
ORD005476,0,0.13,0
ORD005477,0,0.64,1
ORD005478,0,0.34,0
ORD005479,0,0.1,0
ORD005480,0,0.1,0
ORD005481,0,0.13,0
ORD005482,0,1.0,1
ORD005483,0,0.28,0
ORD005484,0,0.13,0
ORD005485,0,0.07,0
ORD005486,1,0.88,1
ORD005487,1,0.19,0
ORD005488,0,0.16,0
ORD005489,0,0.67,1
ORD005490,0,0.16,0
ORD005491,1,0.88,1
ORD005492,0,0.16,0
ORD005493,0,0.19,0
ORD005494,0,0.19,0
ORD005495,1,0.85,1
ORD005496,1,0.55,1
ORD005497,1,0.19,0
ORD005498,0,0.31,0
ORD005499,0,0.34,0
ORD005500,0,0.13,0
ORD005501,0,0.34,0
ORD005502,0,0.13,0
ORD005503,0,0.13,0
ORD005504,0,0.19,0
ORD005505,1,0.55,1
ORD005506,0,0.61,1
ORD005507,1,0.58,1
ORD005508,0,0.34,0
ORD005509,0,0.55,1
ORD005510,0,0.16,0
ORD005511,0,0.19,0
ORD005512,0,0.16,0
ORD005513,0,0.46,0
ORD005514,0,0.19,0
ORD005515,0,0.19,0
ORD005516,0,0.16,0
ORD005517,0,0.16,0
ORD005518,0,0.1,0
ORD005519,0,0.07,0
ORD005520,1,0.37,0
ORD005521,0,0.31,0
ORD005522,0,0.13,0
ORD005523,0,0.28,0
ORD005524,0,0.1,0
ORD005525,0,0.58,1
ORD005526,1,0.13,0
ORD005527,0,0.1,0
ORD005528,0,0.34,0
ORD005529,0,0.55,1
ORD005530,0,0.31,0
ORD005531,0,0.34,0
ORD005532,0,0.34,0
ORD005533,0,0.13,0
ORD005534,0,0.58,1
ORD005535,1,0.34,0
ORD005536,0,0.19,0
ORD005537,0,0.52,1
ORD005538,0,0.31,0
ORD005539,0,0.19,0
ORD005540,0,0.16,0
ORD005541,0,0.1,0
ORD005542,0,0.16,0
ORD005543,0,0.13,0
ORD005544,0,0.49,0
ORD005545,0,0.13,0
ORD005546,0,0.31,0
ORD005547,0,0.97,1
ORD005548,0,0.16,0
ORD005549,0,0.16,0
ORD005550,0,0.16,0
ORD005551,0,0.34,0
ORD005552,1,0.7,1
ORD005553,0,0.13,0
ORD005554,1,0.55,1
ORD005555,0,0.07,0
ORD005556,0,0.19,0
ORD005557,1,0.85,1
ORD005558,0,0.13,0
ORD005559,0,0.46,0
ORD005560,0,0.19,0
ORD005561,1,0.34,0
ORD005562,1,0.67,1
ORD005563,0,0.16,0
ORD005564,0,0.13,0
ORD005565,0,0.07,0
ORD005566,0,0.31,0
ORD005567,1,0.55,1
ORD005568,0,0.55,1
ORD005569,0,0.19,0
ORD005570,0,0.1,0
ORD005571,1,0.58,1
ORD005572,0,0.16,0
ORD005573,1,0.67,1
ORD005574,0,0.07,0
ORD005575,0,0.1,0
ORD005576,0,0.28,0
ORD005577,0,0.1,0
ORD005578,0,0.43,0
ORD005579,0,0.31,0
ORD005580,0,0.31,0
ORD005581,0,0.58,1
ORD005582,0,0.46,0
ORD005583,0,0.19,0
ORD005584,0,0.16,0
ORD005585,0,0.16,0
ORD005586,0,0.1,0
ORD005587,0,0.1,0
ORD005588,0,0.31,0
ORD005589,0,0.34,0
ORD005590,0,0.46,0
ORD005591,0,0.1,0
ORD005592,0,0.34,0
ORD005593,0,0.13,0
ORD005594,0,0.13,0
ORD005595,0,0.16,0
ORD005596,0,0.16,0
ORD005597,0,0.31,0
ORD005598,0,0.07,0
ORD005599,0,0.19,0
ORD005600,0,0.13,0
ORD005601,1,0.61,1
ORD005602,1,0.67,1
ORD005603,0,0.16,0
ORD005604,0,0.55,1
ORD005605,1,0.97,1
ORD005606,0,0.64,1
ORD005607,0,0.31,0
ORD005608,0,0.31,0
ORD005609,0,0.34,0
ORD005610,0,0.31,0
ORD005611,0,0.19,0
ORD005612,0,0.19,0
ORD005613,1,0.85,1
ORD005614,0,0.13,0
ORD005615,0,0.28,0
ORD005616,1,0.61,1
ORD005617,0,0.34,0
ORD005618,1,0.88,1
ORD005619,0,0.34,0
ORD005620,1,0.67,1
ORD005621,0,0.19,0
ORD005622,0,0.28,0
ORD005623,0,0.16,0
ORD005624,1,0.85,1
ORD005625,0,0.16,0
ORD005626,0,0.16,0
ORD005627,0,0.55,1
ORD005628,0,0.49,0
ORD005629,0,0.13,0
ORD005630,0,0.19,0
ORD005631,0,0.1,0
ORD005632,0,0.19,0
ORD005633,0,0.31,0
ORD005634,0,0.19,0
ORD005635,1,0.58,1
ORD005636,0,0.13,0
ORD005637,1,0.16,0
ORD005638,0,0.16,0
ORD005639,0,0.1,0
ORD005640,1,0.64,1
ORD005641,1,0.34,0
ORD005642,0,0.55,1
ORD005643,0,0.19,0
ORD005644,0,0.1,0
ORD005645,1,0.31,0
ORD005646,0,0.31,0
ORD005647,1,0.28,0
ORD005648,0,0.13,0
ORD005649,0,0.1,0
ORD005650,0,0.58,1
ORD005651,0,0.16,0
ORD005652,1,0.55,1
ORD005653,0,0.13,0
ORD005654,0,0.19,0
ORD005655,1,0.31,0
ORD005656,0,0.19,0
ORD005657,0,0.16,0
ORD005658,1,0.55,1
ORD005659,1,0.58,1
ORD005660,0,0.31,0
ORD005661,0,0.31,0
ORD005662,0,0.13,0
ORD005663,0,0.52,1
ORD005664,0,0.34,0
ORD005665,0,0.16,0
ORD005666,0,0.19,0
ORD005667,0,0.13,0
ORD005668,0,0.1,0
ORD005669,0,0.34,0
ORD005670,0,0.1,0
ORD005671,0,0.1,0
ORD005672,0,0.34,0
ORD005673,0,0.31,0
ORD005674,0,0.13,0
ORD005675,1,0.28,0
ORD005676,1,0.58,1
ORD005677,0,0.13,0
ORD005678,0,0.13,0
ORD005679,0,0.28,0
ORD005680,0,0.19,0
ORD005681,0,0.34,0
ORD005682,1,0.58,1
ORD005683,0,0.28,0
ORD005684,0,0.1,0
ORD005685,0,0.52,1
ORD005686,0,0.1,0
ORD005687,0,0.13,0
ORD005688,0,0.28,0
ORD005689,0,0.61,1
ORD005690,0,0.1,0
ORD005691,0,0.19,0
ORD005692,0,0.07,0
ORD005693,0,0.1,0
ORD005694,1,0.31,0
ORD005695,1,0.88,1
ORD005696,0,0.31,0
ORD005697,1,0.31,0
ORD005698,0,0.31,0
ORD005699,1,1.0,1
ORD005700,0,0.16,0
ORD005701,1,0.64,1
ORD005702,0,0.13,0
ORD005703,0,0.13,0
ORD005704,0,0.34,0
ORD005705,0,0.13,0
ORD005706,0,0.1,0
ORD005707,0,0.61,1
ORD005708,0,0.19,0
ORD005709,1,0.7,1
ORD005710,0,0.1,0
ORD005711,0,0.31,0
ORD005712,1,0.58,1
ORD005713,0,0.1,0
ORD005714,0,0.31,0
ORD005715,0,0.43,0
ORD005716,0,0.34,0
ORD005717,0,0.31,0
ORD005718,0,0.19,0
ORD005719,0,0.13,0
ORD005720,0,0.13,0
ORD005721,0,0.1,0
ORD005722,0,0.31,0
ORD005723,0,0.19,0
ORD005724,0,0.13,0
ORD005725,0,0.34,0
ORD005726,0,0.28,0
ORD005727,1,0.31,0
ORD005728,0,0.16,0
ORD005729,0,0.1,0
ORD005730,0,0.07,0
ORD005731,0,0.34,0
ORD005732,0,0.31,0
ORD005733,0,0.52,1
ORD005734,1,0.58,1
ORD005735,0,0.16,0
ORD005736,0,0.13,0
ORD005737,1,0.16,0
ORD005738,1,0.85,1
ORD005739,0,0.31,0
ORD005740,0,0.1,0
ORD005741,0,0.13,0
ORD005742,0,0.19,0
ORD005743,0,0.61,1
ORD005744,1,0.16,0
ORD005745,0,0.1,0
ORD005746,0,0.13,0
ORD005747,0,0.16,0
ORD005748,0,0.16,0
ORD005749,0,0.16,0
ORD005750,0,0.31,0
ORD005751,0,0.1,0
ORD005752,1,0.61,1
ORD005753,0,0.13,0
ORD005754,0,0.31,0
ORD005755,0,0.19,0
ORD005756,0,0.43,0
ORD005757,1,0.58,1
ORD005758,0,0.52,1
ORD005759,0,0.19,0
ORD005760,1,0.58,1
ORD005761,0,0.13,0
ORD005762,0,0.13,0
ORD005763,0,0.16,0
ORD005764,1,0.58,1
ORD005765,0,0.34,0
ORD005766,0,0.1,0
ORD005767,0,0.34,0
ORD005768,0,0.34,0
ORD005769,0,0.16,0
ORD005770,0,0.19,0
ORD005771,0,0.34,0
ORD005772,1,0.58,1
ORD005773,0,0.19,0
ORD005774,0,0.34,0
ORD005775,1,0.55,1
ORD005776,1,0.85,1
ORD005777,0,0.16,0
ORD005778,1,0.85,1
ORD005779,0,0.1,0
ORD005780,0,0.16,0
ORD005781,0,0.52,1
ORD005782,0,0.19,0
ORD005783,0,0.34,0
ORD005784,0,0.64,1
ORD005785,0,0.58,1
ORD005786,0,0.16,0
ORD005787,0,0.28,0
ORD005788,0,0.31,0
ORD005789,1,0.13,0
ORD005790,0,0.16,0
ORD005791,1,0.88,1
ORD005792,0,0.19,0
ORD005793,0,0.1,0
ORD005794,0,0.28,0
ORD005795,1,0.55,1
ORD005796,0,0.34,0
ORD005797,0,0.07,0
ORD005798,0,0.85,1
ORD005799,0,0.34,0
ORD005800,0,0.19,0
ORD005801,1,0.52,1
ORD005802,0,0.34,0
ORD005803,1,0.28,0
ORD005804,0,0.16,0
ORD005805,0,0.58,1
ORD005806,0,0.46,0
ORD005807,0,0.16,0
ORD005808,0,0.58,1
ORD005809,1,0.19,0
ORD005810,1,0.31,0
ORD005811,0,0.31,0
ORD005812,0,0.34,0
ORD005813,0,0.31,0
ORD005814,1,0.28,0
ORD005815,0,0.34,0
ORD005816,1,0.97,1
ORD005817,1,0.58,1
ORD005818,0,0.16,0
ORD005819,0,0.07,0
ORD005820,0,0.19,0
ORD005821,0,0.34,0
ORD005822,0,0.64,1
ORD005823,0,0.55,1
ORD005824,0,0.13,0
ORD005825,0,0.58,1
ORD005826,0,0.34,0
ORD005827,0,0.1,0
ORD005828,1,0.61,1
ORD005829,0,0.13,0
ORD005830,0,0.28,0
ORD005831,1,0.31,0
ORD005832,0,0.31,0
ORD005833,0,0.16,0
ORD005834,0,0.13,0
ORD005835,0,0.28,0
ORD005836,0,0.19,0
ORD005837,0,0.85,1
ORD005838,0,0.19,0
ORD005839,0,0.34,0
ORD005840,0,0.55,1
ORD005841,1,0.88,1
ORD005842,1,0.58,1
ORD005843,0,0.16,0
ORD005844,0,0.19,0
ORD005845,0,0.16,0
ORD005846,0,0.16,0
ORD005847,0,0.19,0
ORD005848,0,0.13,0
ORD005849,0,0.31,0
ORD005850,0,0.28,0
ORD005851,0,0.31,0
ORD005852,0,0.31,0
ORD005853,0,0.34,0
ORD005854,0,0.58,1
ORD005855,1,0.64,1
ORD005856,1,0.94,1
ORD005857,0,0.13,0
ORD005858,0,0.31,0
ORD005859,0,0.28,0
ORD005860,0,0.1,0
ORD005861,0,0.1,0
ORD005862,0,0.43,0
ORD005863,0,0.07,0
ORD005864,1,0.94,1
ORD005865,0,0.31,0
ORD005866,0,0.16,0
ORD005867,1,0.64,1
ORD005868,0,0.19,0
ORD005869,0,0.1,0
ORD005870,0,0.61,1
ORD005871,0,0.49,0
ORD005872,0,0.31,0
ORD005873,0,0.16,0
ORD005874,0,0.31,0
ORD005875,0,0.16,0
ORD005876,0,0.16,0
ORD005877,0,0.16,0
ORD005878,0,0.16,0
ORD005879,0,0.16,0
ORD005880,0,0.61,1
ORD005881,0,0.31,0
ORD005882,0,0.16,0
ORD005883,0,0.07,0
ORD005884,0,0.13,0
ORD005885,0,0.34,0
ORD005886,0,0.55,1
ORD005887,0,0.34,0
ORD005888,0,0.16,0
ORD005889,1,0.16,0
ORD005890,0,0.19,0
ORD005891,1,0.85,1
ORD005892,0,0.16,0
ORD005893,0,0.31,0
ORD005894,0,0.31,0
ORD005895,0,0.19,0
ORD005896,1,0.55,1
ORD005897,0,0.1,0
ORD005898,0,0.13,0
ORD005899,1,0.97,1
ORD005900,1,0.31,0
ORD005901,0,0.61,1
ORD005902,0,0.13,0
ORD005903,0,0.16,0
ORD005904,0,0.1,0
ORD005905,0,0.13,0
ORD005906,0,0.58,1
ORD005907,0,0.19,0
ORD005908,0,0.31,0
ORD005909,1,0.49,0
ORD005910,0,0.34,0
ORD005911,0,0.16,0
ORD005912,0,0.16,0
ORD005913,0,0.55,1
ORD005914,0,0.34,0
ORD005915,0,0.31,0
ORD005916,1,0.7,1
ORD005917,0,0.31,0
ORD005918,0,0.13,0
ORD005919,0,0.16,0
ORD005920,0,0.31,0
ORD005921,0,0.19,0
ORD005922,1,0.7,1
ORD005923,1,0.58,1
ORD005924,0,0.67,1
ORD005925,0,0.1,0
ORD005926,1,0.55,1
ORD005927,0,0.19,0
ORD005928,0,0.31,0
ORD005929,1,0.58,1
ORD005930,1,0.55,1
ORD005931,1,0.16,0
ORD005932,0,0.16,0
ORD005933,0,0.28,0
ORD005934,0,0.07,0
ORD005935,1,0.55,1
ORD005936,0,0.28,0
ORD005937,0,0.34,0
ORD005938,1,0.34,0
ORD005939,0,0.31,0
ORD005940,0,0.31,0
ORD005941,0,0.28,0
ORD005942,1,0.64,1
ORD005943,0,0.55,1
ORD005944,0,0.19,0
ORD005945,0,0.1,0
ORD005946,0,0.13,0
ORD005947,0,0.34,0
ORD005948,0,0.16,0
ORD005949,0,0.43,0
ORD005950,0,0.1,0
ORD005951,0,0.31,0
ORD005952,0,0.19,0
ORD005953,0,0.19,0
ORD005954,0,0.31,0
ORD005955,1,0.58,1
ORD005956,0,0.1,0
ORD005957,0,0.13,0
ORD005958,0,0.34,0
ORD005959,1,0.7,1
ORD005960,0,0.31,0
ORD005961,0,0.16,0
ORD005962,0,0.19,0
ORD005963,0,0.64,1
ORD005964,0,0.31,0
ORD005965,1,0.88,1
ORD005966,0,0.49,0
ORD005967,0,0.16,0
ORD005968,1,1.0,1
ORD005969,0,0.16,0
ORD005970,0,0.19,0
ORD005971,0,0.1,0
ORD005972,0,0.31,0
ORD005973,1,0.34,0
ORD005974,0,0.31,0
ORD005975,0,0.49,0
ORD005976,1,0.58,1
ORD005977,0,0.19,0
ORD005978,0,0.13,0
ORD005979,0,0.16,0
ORD005980,0,0.16,0
ORD005981,1,0.67,1
ORD005982,1,0.46,0
ORD005983,0,0.19,0
ORD005984,0,0.16,0
ORD005985,0,0.31,0
ORD005986,0,0.13,0
ORD005987,0,0.16,0
ORD005988,0,0.46,0
ORD005989,0,0.13,0
ORD005990,0,0.19,0
ORD005991,0,0.19,0
ORD005992,1,0.31,0
ORD005993,0,0.19,0
ORD005994,0,0.31,0
ORD005995,0,0.16,0
ORD005996,0,0.19,0
ORD005997,0,0.34,0
ORD005998,0,0.31,0
ORD005999,0,0.31,0
ORD006000,1,0.97,1
ORD006001,0,0.16,0
ORD006002,0,0.16,0
ORD006003,0,0.19,0
ORD006004,0,0.28,0
ORD006005,0,0.34,0
ORD006006,0,0.19,0
ORD006007,0,0.13,0
ORD006008,0,0.16,0
ORD006009,0,0.16,0
ORD006010,0,0.34,0
ORD006011,0,0.13,0
ORD006012,0,0.1,0
ORD006013,0,0.16,0
ORD006014,0,0.1,0
ORD006015,0,0.31,0
ORD006016,0,0.46,0
ORD006017,0,0.58,1
ORD006018,0,0.13,0
ORD006019,0,0.13,0
ORD006020,1,0.28,0
ORD006021,0,0.19,0
ORD006022,0,0.34,0
ORD006023,0,0.1,0
ORD006024,1,0.7,1
ORD006025,0,0.34,0
ORD006026,0,0.1,0
ORD006027,1,0.58,1
ORD006028,0,0.1,0
ORD006029,0,0.13,0
ORD006030,0,0.31,0
ORD006031,0,0.19,0
ORD006032,1,0.55,1
ORD006033,0,0.1,0
ORD006034,0,0.19,0
ORD006035,1,0.52,1
ORD006036,0,0.85,1
ORD006037,0,0.16,0
ORD006038,1,0.67,1
ORD006039,0,0.19,0
ORD006040,0,0.07,0
ORD006041,1,0.52,1
ORD006042,0,0.13,0
ORD006043,0,0.19,0
ORD006044,0,0.07,0
ORD006045,0,0.19,0
ORD006046,1,0.31,0
ORD006047,0,0.1,0
ORD006048,0,0.31,0
ORD006049,0,0.64,1
ORD006050,0,0.16,0
ORD006051,0,0.34,0
ORD006052,0,0.34,0
ORD006053,0,0.34,0
ORD006054,0,0.16,0
ORD006055,0,0.16,0
ORD006056,0,0.16,0
ORD006057,0,0.28,0
ORD006058,1,0.31,0
ORD006059,1,0.16,0
ORD006060,0,0.1,0
ORD006061,0,0.31,0
ORD006062,0,0.16,0
ORD006063,0,0.19,0
ORD006064,0,0.61,1
ORD006065,0,0.34,0
ORD006066,0,0.1,0
ORD006067,0,0.13,0
ORD006068,0,0.31,0
ORD006069,0,0.13,0
ORD006070,0,0.19,0
ORD006071,0,0.34,0
ORD006072,0,0.16,0
ORD006073,0,0.34,0
ORD006074,0,0.16,0
ORD006075,0,0.07,0
ORD006076,0,0.16,0
ORD006077,0,0.16,0
ORD006078,0,0.13,0
ORD006079,0,0.1,0
ORD006080,0,0.31,0
ORD006081,0,0.13,0
ORD006082,1,0.58,1
ORD006083,0,0.28,0
ORD006084,0,0.16,0
ORD006085,0,0.16,0
ORD006086,1,0.13,0
ORD006087,0,0.1,0
ORD006088,0,0.1,0
ORD006089,0,0.13,0
ORD006090,1,1.0,1
ORD006091,0,0.1,0
ORD006092,0,0.07,0
ORD006093,0,0.58,1
ORD006094,1,0.58,1
ORD006095,0,0.34,0
ORD006096,0,0.34,0
ORD006097,0,0.13,0
ORD006098,0,0.19,0
ORD006099,0,0.34,0
ORD006100,1,0.85,1
ORD006101,0,0.61,1
ORD006102,1,0.85,1
ORD006103,0,0.1,0
ORD006104,0,0.13,0
ORD006105,0,0.16,0
ORD006106,0,0.46,0
ORD006107,1,0.31,0
ORD006108,1,0.52,1
ORD006109,0,0.61,1
ORD006110,1,0.55,1
ORD006111,0,0.13,0
ORD006112,0,0.13,0
ORD006113,0,0.19,0
ORD006114,0,0.28,0
ORD006115,0,0.1,0
ORD006116,0,0.16,0
ORD006117,0,0.58,1
ORD006118,0,0.1,0
ORD006119,0,0.16,0
ORD006120,1,0.28,0
ORD006121,0,0.34,0
ORD006122,0,0.13,0
ORD006123,0,0.28,0
ORD006124,0,0.13,0
ORD006125,1,0.55,1
ORD006126,0,0.16,0
ORD006127,1,1.0,1
ORD006128,1,0.88,1
ORD006129,0,0.16,0
ORD006130,0,0.1,0
ORD006131,0,0.19,0
ORD006132,1,0.94,1
ORD006133,0,0.07,0
ORD006134,0,0.31,0
ORD006135,0,0.16,0
ORD006136,0,0.19,0
ORD006137,0,0.34,0
ORD006138,0,0.31,0
ORD006139,1,0.31,0
ORD006140,0,0.31,0
ORD006141,0,0.19,0
ORD006142,0,0.19,0
ORD006143,0,0.1,0
ORD006144,0,0.07,0
ORD006145,0,0.19,0
ORD006146,0,0.31,0
ORD006147,0,0.13,0
ORD006148,0,0.34,0
ORD006149,0,0.64,1
ORD006150,1,0.34,0
ORD006151,0,0.34,0
ORD006152,0,0.19,0
ORD006153,0,0.31,0
ORD006154,0,0.31,0
ORD006155,0,0.16,0
ORD006156,0,0.19,0
ORD006157,1,0.28,0
ORD006158,0,0.31,0
ORD006159,0,0.31,0
ORD006160,0,0.34,0
ORD006161,1,0.13,0
ORD006162,0,0.19,0
ORD006163,1,0.34,0
ORD006164,0,0.16,0
ORD006165,0,0.07,0
ORD006166,0,0.64,1
ORD006167,1,0.58,1
ORD006168,0,0.16,0
ORD006169,0,0.34,0
ORD006170,0,0.31,0
ORD006171,0,0.28,0
ORD006172,0,0.19,0
ORD006173,0,0.58,1
ORD006174,0,0.1,0
ORD006175,0,0.13,0
ORD006176,0,0.16,0
ORD006177,0,0.88,1
ORD006178,0,0.28,0
ORD006179,0,0.1,0
ORD006180,0,0.34,0
ORD006181,1,0.61,1
ORD006182,1,0.7,1
ORD006183,0,0.16,0
ORD006184,1,0.55,1
ORD006185,0,0.31,0
ORD006186,1,0.64,1
ORD006187,0,0.31,0
ORD006188,0,0.49,0
ORD006189,0,0.55,1
ORD006190,0,0.13,0
ORD006191,0,0.31,0
ORD006192,0,0.34,0
ORD006193,1,0.85,1
ORD006194,0,0.31,0
ORD006195,1,0.16,0
ORD006196,0,0.13,0
ORD006197,0,0.13,0
ORD006198,0,0.31,0
ORD006199,0,0.85,1
ORD006200,1,0.58,1
ORD006201,0,0.13,0
ORD006202,0,0.34,0
ORD006203,0,0.19,0
ORD006204,0,0.34,0
ORD006205,0,0.13,0
ORD006206,0,0.58,1
ORD006207,0,0.19,0
ORD006208,0,0.64,1
ORD006209,1,0.7,1
ORD006210,0,0.34,0
ORD006211,0,0.19,0
ORD006212,0,0.19,0
ORD006213,0,0.55,1
ORD006214,0,0.34,0
ORD006215,0,0.34,0
ORD006216,1,0.58,1
ORD006217,1,0.55,1
ORD006218,0,0.19,0
ORD006219,1,0.31,0
ORD006220,0,0.34,0
ORD006221,1,0.55,1
ORD006222,0,0.1,0
ORD006223,0,0.1,0
ORD006224,0,0.13,0
ORD006225,0,0.19,0
ORD006226,0,0.34,0
ORD006227,0,0.52,1
ORD006228,1,1.0,1
ORD006229,0,0.13,0
ORD006230,0,0.16,0
ORD006231,0,0.19,0
ORD006232,1,0.7,1
ORD006233,0,0.28,0
ORD006234,0,0.13,0
ORD006235,1,0.67,1
ORD006236,0,0.16,0
ORD006237,0,0.16,0
ORD006238,0,0.13,0
ORD006239,0,0.07,0
ORD006240,0,0.1,0
ORD006241,0,0.19,0
ORD006242,0,0.43,0
ORD006243,0,0.13,0
ORD006244,0,0.19,0
ORD006245,0,0.13,0
ORD006246,1,0.58,1
ORD006247,0,0.13,0
ORD006248,0,0.28,0
ORD006249,0,0.07,0
ORD006250,0,0.1,0
ORD006251,1,0.31,0
ORD006252,0,0.34,0
ORD006253,1,0.58,1
ORD006254,0,0.1,0
ORD006255,1,0.52,1
ORD006256,0,0.34,0
ORD006257,0,0.07,0
ORD006258,0,0.16,0
ORD006259,0,0.61,1
ORD006260,0,0.16,0
ORD006261,1,0.28,0
ORD006262,0,0.31,0
ORD006263,0,0.16,0
ORD006264,1,0.88,1
ORD006265,0,0.16,0
ORD006266,0,0.07,0
ORD006267,0,0.1,0
ORD006268,0,0.1,0
ORD006269,1,0.64,1
ORD006270,0,0.28,0
ORD006271,1,0.34,0
ORD006272,0,0.85,1
ORD006273,0,0.1,0
ORD006274,0,0.16,0
ORD006275,0,0.16,0
ORD006276,0,0.16,0
ORD006277,0,0.52,1
ORD006278,0,0.1,0
ORD006279,0,0.31,0
ORD006280,0,0.16,0
ORD006281,0,0.19,0
ORD006282,0,0.07,0
ORD006283,0,0.64,1
ORD006284,0,0.16,0
ORD006285,0,0.13,0
ORD006286,0,0.34,0
ORD006287,0,0.1,0
ORD006288,0,0.34,0
ORD006289,1,0.82,1
ORD006290,1,0.52,1
ORD006291,0,0.58,1
ORD006292,0,0.64,1
ORD006293,0,0.31,0
ORD006294,0,0.31,0
ORD006295,0,0.31,0
ORD006296,1,0.85,1
ORD006297,0,0.1,0
ORD006298,0,0.13,0
ORD006299,0,0.34,0
ORD006300,0,0.19,0
ORD006301,0,0.28,0
ORD006302,0,0.19,0
ORD006303,0,0.13,0
ORD006304,0,0.31,0
ORD006305,0,0.31,0
ORD006306,0,0.31,0
ORD006307,0,0.19,0
ORD006308,0,0.16,0
